transaction_id,user_id,amount,session_duration,authentication_attempts,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,merchant_category_code,time_between_link_click_and_transaction,unusual_device_flag,unusual_ip_flag,unusual_location_flag,input_timing_consistency,app_switching_frequency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,authentication_attempt_count,time_between_otp_generation_and_input,pin_entry_speed,unusual_transaction_amount_flag,otp_request_frequency,transaction_velocity,failed_transaction_count,request_amount_roundness,time_pressure_indicators,handle_similarity_score,handle_contains_official_terms,handle_typo_analysis,handle_verification_status,is_fraud
c908d915-5517-4da6-9b89-5eb3d48b24bb,twilliams,0.07265731195731467,0.31596638655462184,0.0,0.07468879668049792,0.02,0.002171959531542418,0.4896203765781958,0.9565217391304348,0.4,0.0,0,0,0,0.7319745304904579,0.0,0.41201719555142513,0.12866783940677504,0.5887961859356377,0.4896203765781958,0.0,0.0,0.34286191762922696,0,0.0,0.0,0.0,0.0961454700990727,0.0,0.0,0,0.0,1.0,0
b7425fe5-aed4-4aad-8e0c-9516a6cf20cc,susan68,0.15021262696399185,0.08067226890756303,0.0,0.0027662517289073307,0.04,0.00709228862938764,0.19223068760735093,0.7826086956521738,0.4,0.0,0,0,0,0.9803446911712346,0.13333333333333333,0.6963433092485737,0.17846823764131048,0.12514898688915374,0.19223068760735093,0.0,0.0,0.8322770798650584,0,0.0,0.0,0.0,0.09614515172640951,0.0,0.0,0,0.0,1.0,0
3b25bd2c-9ef4-4017-a078-88aef57ca4cf,xescobar,0.22270537077444746,0.07058823529411766,0.75,0.0,0.06,0.012800844736658464,0.7140294701713283,0.08695652173913043,0.8,0.0,1,0,0,0.6243766854698889,0.2,0.02453285566634668,0.08407703505084942,0.15613825983313467,0.5223174979735751,0.5,0.6000000000000001,0.04731954162677727,1,0.75,0.8,1.0,0.07054461776947818,0.0,0.0,0,0.0,0.0,1
3f0ef566-72ed-4494-8fec-6e40e3ca6e81,singhmichelle,0.1575809329432376,0.015126050420168066,0.0,0.0,0.02,0.007094310385876783,0.611509193118279,0.08695652173913043,0.8,0.8666666666666667,1,1,1,0.2865712831060639,0.0,0.14936162563940858,0.3496525794809558,0.15852205005959474,0.7325880048242119,0.0,0.0,0.259969221547596,0,0.0,0.0,0.0,0.29335502468523217,0.2,0.0,0,0.0,0.0,1
6e7d4d58-972a-423a-bbc9-d8da90548b11,alexiswoods,0.06538496880907581,0.33949579831932775,0.0,0.17427385892116184,0.79,0.0028765233208890677,0.33278467032398595,0.3913043478260869,0.2,0.0,0,0,0,0.9961428880969667,0.06666666666666667,0.5678320036078504,0.09427038340249888,0.12634088200238378,0.33278467032398595,0.0,0.0,0.4061152220195799,0,0.0,0.0,0.0,0.09615588444661599,0.0,0.0,0,0.0,1.0,0
3e9c1577-abb2-4e07-9a83-9331f131f75e,erik06,0.09112252753279264,0.4638655462184874,0.0,0.1839557399723375,0.88,0.005743623392513461,0.5200616043556946,0.8260869565217391,0.4,0.0,0,0,0,0.7560303205729653,0.13333333333333333,0.4591596866144855,0.09516128479869089,0.3182359952324195,0.5200616043556946,0.0,0.0,0.9118379989139159,0,0.0,0.0,0.0,0.09614573181219414,0.0,0.0,0,0.0,1.0,0
e1c8f9b5-0d51-4331-86be-233b34cc8e23,kimberly67,0.039492172117686186,0.20840336134453782,0.0,0.47994467496542187,0.28,0.004389820119687822,0.7376608840429669,0.043478260869565216,1.0,0.0,0,0,0,0.895578357745564,0.0,0.4387020231617329,0.03053265314799368,0.43384982121573296,0.7376608840429669,0.0,0.0,0.8355344654460918,0,0.0,0.0,0.0,0.09616486957070888,0.0,0.0,0,0.0,1.0,0
b686390f-f5f7-4dba-91c1-2355907dd562,williamsraymond,0.06514258453902123,0.17142857142857143,0.0,0.5034578146611342,0.36,0.00550572334172734,0.1183226495397472,0.9130434782608695,0.6000000000000001,0.0,0,0,0,0.9600028212380505,0.13333333333333333,0.3731534100981154,0.034177653554817666,0.30154946364719903,0.1183226495397472,0.0,0.0,0.8272437536717855,0,0.0,0.0,0.0,0.09615834821933733,0.0,0.0,0,0.0,1.0,0
1e7d930d-fef5-463d-b8a8-04699dec50e6,gomeztony,0.0539555710382205,0.4151260504201681,0.0,0.022130013831258646,0.71,0.0057047115645027634,0.39557095676454124,0.043478260869565216,0.6000000000000001,0.0,0,0,0,0.961008181041445,0.06666666666666667,0.4709273834012181,0.16550017635578138,0.233611442193087,0.39557095676454124,0.0,0.0,0.9063795856295483,0,0.0,0.0,0.0,0.09613682622730559,0.0,0.0,0,0.0,1.0,0
3dd988bd-23b8-4391-a139-af8367152481,howardmatthew,0.024982636228755916,0.13445378151260506,0.0,0.1286307053941909,0.87,0.00115631093049515,0.2296631719103177,0.17391304347826086,0.6000000000000001,0.0,0,0,0,0.7819755045042838,0.0,0.3424691385869878,0.13843497285218265,0.45411203814064355,0.2296631719103177,0.0,0.0,0.6453137308390553,0,0.0,0.0,0.0,0.09616762991566022,0.0,0.0,0,0.0,1.0,0
22e48c59-d100-4500-830f-5681a158bcde,pmclean,0.1817433767280038,0.023529411764705885,0.0,0.0,0.01,0.007309928955798399,0.4756567938754521,0.2608695652173913,0.8,0.6333333333333333,1,1,1,0.6095015631907008,0.0,0.15551827255153264,0.3813416329897024,0.014302741358760418,0.120156274045198,0.0,0.0,0.39853507937561367,0,0.0,0.0,0.0,0.05466315963673232,0.6000000000000001,0.0,0,0.0,0.0,1
d483b5cd-d8fd-4be8-acb8-ae2579653420,christopher25,0.01988713826575694,0.45546218487394957,0.0,0.11618257261410789,0.96,0.009402550632626277,0.7289381051354539,0.08695652173913043,0.2,0.0,0,0,0,0.8109393250966435,0.13333333333333333,0.8922164750694185,0.1467746464072638,0.16805721096543502,0.7289381051354539,0.0,0.0,0.8531502040248946,0,0.0,0.0,0.0,0.09616042239025731,0.0,0.0,0,0.0,1.0,0
da686b48-fe66-4367-9ecf-64e3123c071e,patrick14,0.07788756667347832,0.08739495798319329,0.0,0.5850622406639004,0.64,0.0020477077981956105,0.8236095172823161,0.17391304347826086,0.2,0.0,0,0,0,0.8561097794601704,0.06666666666666667,0.4025951302228027,0.05244384440338908,0.5446960667461263,0.8236095172823161,0.0,0.0,0.9356046763795705,0,0.0,0.0,0.0,0.09615656867803452,0.0,0.0,0,0.0,1.0,0
1cb2adb3-099f-4117-ab8b-2c76fea6a1ee,kathrynscott,0.04737473591381762,0.29747899159663865,0.0,0.7302904564315353,0.6,0.0065595570427749795,0.21906601035490342,0.17391304347826086,0.4,0.0,0,0,0,0.8475755300693593,0.0,0.34749230493883376,0.15438393134104159,0.34803337306317045,0.21906601035490342,0.0,0.0,0.6712550427093542,0,0.0,0.0,0.0,0.09613033865581322,0.0,0.0,0,0.0,1.0,0
4cea6032-1586-4755-8ac1-dbcc9ac56e13,michael87,0.0684714708296411,0.17983193277310924,0.0,0.2766251728907331,0.52,0.0019255750204832886,0.31272488243186386,1.0,0.6000000000000001,0.0,0,0,0,0.9217554796125271,0.0,0.9854743626278973,0.07999699849587916,0.16805721096543502,0.31272488243186386,0.0,0.0,0.3903846406979952,0,0.0,0.0,0.0,0.09616216426645526,0.0,0.0,0,0.0,1.0,0
641d0273-0ab9-4ec2-815a-07b9f723166f,snelson,0.08999379566837658,0.4588235294117647,0.0,0.02351313969571231,0.4,0.002576083809449495,0.8362093849951631,0.6086956521739131,0.0,0.0,0,0,0,0.8536362346133834,0.0,0.5644309139376577,0.13232018984769772,0.6424314660309893,0.8362093849951631,0.0,0.0,0.6141353448904296,0,0.0,0.0,0.0,0.09615124958817753,0.0,0.0,0,0.0,1.0,0
62e859c8-b985-4f2a-9357-4aed4787f610,victor58,0.026779139994658894,0.36470588235294116,0.0,0.04702627939142462,0.98,0.002069010782981189,0.2786818041459907,0.6086956521739131,1.0,0.0,0,0,0,0.7142647878341164,0.06666666666666667,0.9577428343066668,0.03500136579126272,0.5697258641239571,0.2786818041459907,0.0,0.0,0.3032238708927763,0,0.0,0.0,0.0,0.09612933734680676,0.0,0.0,0,0.0,1.0,0
e77fb195-b73f-4374-84f1-41214a7fe75c,wesparza,0.0648808671925767,0.15630252100840336,0.0,0.4785615491009682,0.85,0.03011392802737503,0.7140189605445431,0.43478260869565216,0.0,0.0,0,0,0,0.9462554665989935,0.13333333333333333,0.882137617157878,0.1934380903215065,0.4326579261025029,0.7140189605445431,0.0,0.0,0.42228308475112886,0,0.0,0.0,0.0,0.09615965926717208,0.0,0.0,0,0.0,1.0,0
be9b990d-ae77-466d-b612-c98704a21712,gilbertjustin,0.08548585131098409,0.11260504201680674,0.0,0.06915629322268327,0.97,0.03552971291092415,0.364277677082611,0.30434782608695654,0.0,0.0,0,0,0,0.9628059870008294,0.0,0.30118207440390277,0.0352295941580792,0.14541120381406436,0.364277677082611,0.0,0.0,0.4722692586972062,0,0.0,0.0,0.0,0.09614170520742679,0.0,0.0,0,0.0,1.0,0
641b2307-3a1d-4ed9-a926-1ab6e5d8b2e4,cjones,0.1427798359443204,0.45714285714285713,0.0,0.0,0.07,0.0045520306294309565,0.18429527174066695,0.5217391304347826,1.0,0.0,0,0,0,0.7551916037572475,0.0,0.4154681353930112,0.14731776128393917,0.20738974970202623,0.18429527174066695,0.0,0.0,0.7004946898879318,1,0.0,0.0,0.0,0.0961499285035097,0.0,0.0,0,1.0,0.0,1
a91b2682-6140-4bc7-aff6-b019fb0b464e,sandersthomas,0.059562865401051795,0.1546218487394958,0.0,0.6071922544951591,0.08,0.0025122024462535635,0.9205670349064761,0.9130434782608695,0.6000000000000001,0.0,0,0,0,0.7582056719589592,0.06666666666666667,0.9496435031534952,0.09397856082725387,0.2610250297973778,0.9205670349064761,0.0,0.0,0.9207244419105511,0,0.0,0.0,0.0,0.09615940089966168,0.0,0.0,0,0.0,1.0,0
3a09a6c6-23bd-4762-9f19-6111984f5506,keithgreen,0.08874381855211601,0.4672268907563025,0.0,0.8298755186721992,0.28,0.034754569903045006,0.30265868648119537,0.43478260869565216,0.2,0.0,0,0,0,0.8669232912452631,0.13333333333333333,0.37690293443409695,0.007743624221227907,0.5077473182359953,0.30265868648119537,0.0,0.0,0.6505652260523808,0,0.0,0.0,0.0,0.09615788166848209,0.0,0.0,0,0.0,1.0,0
0749e4c4-c93f-4e2d-b512-88516bc4a5ea,veronicakaiser,0.06354082613229288,0.4890756302521008,0.0,0.09128630705394192,0.16,0.02766654042431185,0.3185252174651604,1.0,0.2,0.0,0,0,0,0.9508252024096215,0.0,0.7328638337274452,0.15616789290569563,0.3206197854588796,0.3185252174651604,0.0,0.0,0.2123669574489845,0,0.0,0.0,0.0,0.0961522741006154,0.0,0.0,0,0.0,1.0,0
0cd28a6b-5616-4137-8244-b62494df0c89,johnsonjulia,0.03663532820798321,0.17983193277310924,0.0,0.06915629322268327,0.5700000000000001,0.038489513094120784,0.49945976915420065,0.8695652173913043,0.4,0.0,0,0,0,0.7760617282448481,0.0,0.6939709159014155,0.038822528820905866,0.3730631704410012,0.49945976915420065,0.0,0.0,0.9040148016583928,0,0.0,0.0,0.0,0.09612991602959321,0.0,0.0,0,0.0,1.0,0
fe2982b9-f7ff-48d0-9a37-4cf78db1aff4,llambert,0.03206667681780097,0.4184873949579832,0.0,0.0027662517289073307,0.21,0.0006696985279217205,0.582255748867815,0.5217391304347826,0.4,0.0,0,0,0,0.9984962964718094,0.06666666666666667,0.984949891329434,0.19524596551834386,0.5494636471990464,0.582255748867815,0.0,0.0,0.9405570970258826,0,0.0,0.0,0.0,0.09616644341089442,0.0,0.0,0,0.0,1.0,0
d7831fee-8595-49fb-8a3b-971543da265e,vcrane,0.11552214977825401,0.426890756302521,0.0,0.04564315352697096,0.58,0.012428323098528581,0.20015169075804723,0.6956521739130435,0.6000000000000001,0.0,0,0,0,0.8589100134613457,0.13333333333333333,0.5215985973195123,0.010411389355027683,0.268176400476758,0.20015169075804723,0.0,0.0,0.9267638588976179,0,0.0,0.0,0.0,0.09615194353266035,0.0,0.0,0,0.0,1.0,0
449453ce-0762-4613-bfca-05e9a28e5374,rpeterson,0.05305948414977421,0.14789915966386555,0.0,0.19225449515905949,0.28,0.003346547810930604,0.7209531058341077,0.9565217391304348,0.6000000000000001,0.0,0,0,0,0.7914890909193621,0.0,0.9074057178430931,0.05895266890096626,0.3873659117997616,0.7209531058341077,0.0,0.0,0.5624754917301176,0,0.0,0.0,0.0,0.09616166220895384,0.0,0.0,0,0.0,1.0,0
17127bf8-b698-4330-9755-2dbf32697c26,tjarvis,0.1641252054532183,0.4638655462184874,0.0,0.3112033195020747,0.51,0.006067540835102475,0.5461930174197126,0.6956521739130435,0.4,0.0,0,0,0,0.7536653781248035,0.0,0.7431278251277762,0.03748936534435182,0.48867699642431467,0.5461930174197126,0.0,0.0,0.7293315981546868,0,0.0,0.0,0.0,0.09614305780559215,0.0,0.0,0,0.0,1.0,0
ed8f489c-58e5-4f97-bee4-be623354ba3a,louissmith,0.04816473765002688,0.3378151260504202,0.0,0.7551867219917013,0.85,0.002290253690281392,0.7533761637853127,0.21739130434782608,0.2,0.0,0,0,0,0.8165646623278464,0.06666666666666667,0.5789384347561286,0.045956228317111665,0.5411203814064363,0.7533761637853127,0.0,0.0,0.9639338189783118,0,0.0,0.0,0.0,0.0961577001421026,0.0,0.0,0,0.0,1.0,0
d828a9f6-05d3-4999-ba36-c1227776e607,tknox,0.08889378180809296,0.3176470588235294,0.0,0.23098201936376211,0.96,0.04741387310567151,0.8019456861219743,0.7826086956521738,0.4,0.0,0,0,0,0.8215521191338926,0.06666666666666667,0.5230316875833689,0.083156831598783,0.20023837902264602,0.8019456861219743,0.0,0.0,0.9250235752444528,0,0.0,0.0,0.0,0.09614673689850341,0.0,0.0,0,0.0,1.0,0
8bd6b913-a779-428c-b0aa-3442d8ecfc34,smithsteven,0.04016367249259218,0.26554621848739496,0.0,0.020746887966804982,0.17,0.0012293188403227951,0.5892285549815423,0.043478260869565216,1.0,0.0,0,0,0,0.7154201634916084,0.06666666666666667,0.4838274512361306,0.015953480201012782,0.44696066746126334,0.5892285549815423,0.0,0.0,0.7888438651351458,0,0.0,0.0,0.0,0.09614164574188869,0.0,0.0,0,0.0,1.0,0
e79fd14a-9c0c-4d3d-83a7-96de1fd1ba85,monica70,0.07858758211877821,0.3411764705882353,0.0,0.11065006915629323,1.0,0.002347556180139018,0.7055910596206456,0.043478260869565216,0.2,0.0,0,0,0,0.7791721357623984,0.13333333333333333,0.38724952197299944,0.10373630256242425,0.3504171632896305,0.7055910596206456,0.0,0.0,0.30802438109078034,0,0.0,0.0,0.0,0.09615974895113245,0.0,0.0,0,0.0,1.0,0
5ee09b5f-ab9e-4b15-84cb-f63d994168f8,joseph34,0.045801466445574576,0.19327731092436976,0.0,0.6749654218533887,0.56,0.0021110423380755507,0.0441555467481671,0.30434782608695654,1.0,0.0,0,0,0,0.8974801376081702,0.13333333333333333,0.7825612353783514,0.15286000225316973,0.6019070321811679,0.0441555467481671,0.0,0.0,0.33975042640791414,0,0.0,0.0,0.0,0.0961469487512281,0.0,0.0,0,0.0,1.0,0
b8bd8c94-5097-4b2e-a66b-ec54d9ceaebf,joshua57,0.1314815744129159,0.05042016806722689,0.0,0.19917012448132781,0.79,0.003986234428168882,0.7709892526729917,0.9130434782608695,0.0,0.0,0,0,0,0.768629861240967,0.06666666666666667,0.5840539663826907,0.07234643267205931,0.40643623361144215,0.7709892526729917,0.0,0.0,0.7616104134623106,0,0.0,0.0,0.0,0.09614886837650274,0.0,0.0,0,0.0,1.0,0
4caa4c0a-fd8b-4644-8b16-5584660eb1a9,lawrencesherman,0.9227590188373241,0.38823529411764707,0.0,0.0,0.01,0.09700025238957452,0.6814856208685184,0.08695652173913043,0.4,0.0,0,0,0,0.74643942770687,0.06666666666666667,0.3692178006506034,0.08567178227772228,0.0905840286054827,0.6814856208685184,0.0,0.0,0.6655769316403857,1,0.0,0.0,0.0,0.09614911465664425,0.0,0.0,0,0.0,0.0,1
d3fea252-0cc0-4cf2-83fe-b7a10d06c5c7,cjohnston,0.030034764355643763,0.2369747899159664,0.0,0.7745504840940526,0.5700000000000001,0.0037969101461816906,0.32677334342843517,0.0,1.0,0.0,0,0,0,0.910377623016088,0.0,0.8402150354471075,0.00465469332634258,0.5101311084624554,0.32677334342843517,0.0,0.0,0.30575334871083754,0,0.0,0.0,0.0,0.09611750640279668,0.0,0.0,0,0.0,1.0,0
293accd3-5837-4d3e-810f-009b771de1b4,joel41,0.025101584200834564,0.30084033613445377,0.0,0.08575380359612725,0.5700000000000001,0.0017207469992799862,0.606295883412108,0.0,0.6000000000000001,0.0,0,0,0,0.8169338412987444,0.13333333333333333,0.7517433101680472,0.09009136358603231,0.12157330154946364,0.606295883412108,0.0,0.0,0.8179729000920171,0,0.0,0.0,0.0,0.0961732291734608,0.0,0.0,0,0.0,1.0,0
53f4bd39-e01e-42cc-92ec-ca0f405ebf35,alexis46,0.03881010943406948,0.08907563025210084,0.0,0.23236514522821577,0.77,0.0013087688972797204,0.48296025517210045,0.6521739130434783,0.4,0.0,0,0,0,0.8170664638446068,0.06666666666666667,0.6209010603517104,0.10826630552271453,0.07747318235995232,0.48296025517210045,0.0,0.0,0.6017233871198676,0,0.0,0.0,0.0,0.09616426649733874,0.0,0.0,0,0.0,1.0,0
70c90613-ad0b-4eae-9947-642f3622f612,ucampos,0.17371053938456935,0.02184873949579832,0.0,0.0,0.04,0.008774429249718435,0.590685490115648,1.0,0.8,0.5666666666666667,1,1,1,0.541452092974174,0.0,0.30311604686740556,0.4434251201735078,0.1370679380214541,0.46239952569641585,0.5,0.0,0.3708719490536982,0,0.0,0.0,0.0,0.10818977063204642,0.6000000000000001,0.0,0,0.0,0.0,1
57ff5e1c-10f1-456e-a642-3d2909be7969,riverarebecca,0.05549468138537106,0.18151260504201683,0.0,0.2503457814661134,0.72,0.00969908806508298,0.468012614154065,0.6521739130434783,0.6000000000000001,0.0,0,0,0,0.8621072045529896,0.13333333333333333,0.3578212495921801,0.14828602018770531,0.5864123957091776,0.468012614154065,0.0,0.0,0.9785823013753239,0,0.0,0.0,0.0,0.09614881463088026,0.0,0.0,0,0.0,1.0,0
8992f3e0-2212-41ba-9a49-b32f884cb7e3,jessicaguerra,0.10112371996064227,0.16134453781512606,0.0,0.24481327800829877,0.53,0.0031339699615186853,0.2671844466602229,0.0,1.0,0.0,0,0,0,0.9865503942689038,0.13333333333333333,0.6961848647768197,0.09326214667846143,0.2943980929678188,0.2671844466602229,0.0,0.0,0.6551849608954137,0,0.0,0.0,0.0,0.09613972492946174,0.0,0.0,0,0.0,1.0,0
9b775efe-d80c-4266-960e-c2d532a0cae0,david06,0.10140176200269654,0.2672268907563025,0.0,0.13831258644536654,0.45,0.002799747137150279,0.7240822228936661,0.6086956521739131,0.0,0.0,0,0,0,0.9841469129496601,0.0,0.7614343625234474,0.12455179429014403,0.5268176400476758,0.7240822228936661,0.0,0.0,0.23498420243994486,0,0.0,0.0,0.0,0.09614279555285601,0.0,0.0,0,0.0,1.0,0
f0350660-d89d-4b79-b5f9-a9a6b9170a23,lawrence98,0.0391784883400339,0.24873949579831936,0.0,0.24204702627939143,0.97,0.0017788012030618713,0.21668825694592164,0.34782608695652173,0.4,0.0,0,0,0,0.9439969223678906,0.13333333333333333,0.9409251921326848,0.10626243742315176,0.3694874851013111,0.21668825694592164,0.0,0.0,0.7272128499912441,0,0.0,0.0,0.0,0.09614590956127085,0.0,0.0,0,0.0,1.0,0
3453f573-b4c8-49a9-aaf2-ec8e0a3524ca,susanbrown,0.00932000442457239,0.11596638655462185,0.0,0.1756569847856155,0.38,0.0026061314768914988,0.8785586615048853,0.21739130434782608,0.2,0.0,0,0,0,0.9217351188069305,0.13333333333333333,0.9064711414385053,0.13989629954586774,0.42550655542312277,0.8785586615048853,0.0,0.0,0.7344270640995161,0,0.0,0.0,0.0,0.09608210789541309,0.0,0.0,0,0.0,1.0,0
253682e2-e775-4635-9676-a26faf27557e,patriciamorrow,0.045658354285596926,0.14789915966386555,0.0,0.6929460580912864,0.92,0.002111328959388153,0.2470550898661898,0.2608695652173913,0.4,0.0,0,0,0,0.998885761917927,0.13333333333333333,0.7175166680170016,0.01998950962780306,0.4827175208581645,0.2470550898661898,0.0,0.0,0.2779746950637475,0,0.0,0.0,0.0,0.09615275953798456,0.0,0.0,0,0.0,1.0,0
dd94d008-2ea6-4181-9917-d29d39e8f505,udaniels,0.06761026126829063,0.37142857142857144,0.0,0.7455048409405256,0.26,0.008610679806721895,0.65512856155542,0.7826086956521738,0.4,0.0,0,0,0,0.7330177030143279,0.0,0.5369068579489338,0.18316452211240242,0.38855780691299163,0.65512856155542,0.0,0.0,0.8205201497979525,0,0.0,0.0,0.0,0.09615953893309769,0.0,0.0,0,0.0,1.0,0
fbd8de35-eac0-4145-86be-3a512533643d,juliegonzalez,0.061731180204072464,0.42521008403361343,0.0,0.5781466113416321,0.91,0.0109436164759057,0.6531891230307431,0.4782608695652174,0.4,0.0,0,0,0,0.7483385831353935,0.13333333333333333,0.8225614469929576,0.02409044133690082,0.537544696066746,0.6531891230307431,0.0,0.0,0.5359258863412032,0,0.0,0.0,0.0,0.09615787843079401,0.0,0.0,0,0.0,1.0,0
2967d524-3e4b-46fa-b013-63b8bfda644b,alexawilson,0.08371622104189429,0.4689075630252101,0.0,0.25311203319502074,0.07,0.007730035760911842,0.7289571939267736,0.7826086956521738,1.0,0.0,0,0,0,0.7997274868268276,0.06666666666666667,0.32834025645425524,0.14540959775419143,0.6102502979737783,0.7289571939267736,0.0,0.0,0.3745698462441686,0,0.0,0.0,0.0,0.09614582624476374,0.0,0.0,0,0.0,1.0,0
f084de24-139c-453f-b988-9e6cde4eff32,david60,0.09382851737343872,0.4436974789915966,0.0,0.06500691562932227,0.74,0.03165609214694939,0.6139898967019821,0.43478260869565216,0.6000000000000001,0.0,0,0,0,0.9453473666645689,0.06666666666666667,0.8705040870321293,0.07222863496461782,0.4183551847437425,0.6139898967019821,0.0,0.0,0.9737928826168063,0,0.0,0.0,0.0,0.09614975453173577,0.0,0.0,0,0.0,1.0,0
fa046271-e34d-4c88-813b-10ef4ed70706,cthompson,0.10786321932325887,0.2470588235294118,0.0,0.2558782849239281,0.19,0.0037260566906000773,0.3675136580724605,0.6521739130434783,0.2,0.0,0,0,0,0.8566340344685284,0.06666666666666667,0.6753351656190962,0.08310133904150219,0.22407628128724671,0.3675136580724605,0.0,0.0,0.8422577629352943,0,0.0,0.0,0.0,0.09614436194635893,0.0,0.0,0,0.0,1.0,0
ade1bde2-cc39-43cb-9e52-709cf01f3561,whernandez,0.007664756634258351,0.3563025210084034,0.0,0.18533886583679116,0.91,0.0030321460817918427,0.5964433464162873,0.13043478260869565,0.0,0.0,0,0,0,0.9983145830001807,0.06666666666666667,0.7384186385544258,0.09424158275826439,0.13349225268176398,0.5964433464162873,0.0,0.0,0.801647187682947,0,0.0,0.0,0.0,0.09616810434488984,0.0,0.0,0,0.0,1.0,0
b5798b9f-a2ac-4e08-804a-232f79f2fadd,hillbrittany,0.07198794954182874,0.07899159663865547,0.0,0.09266943291839558,0.76,0.0025813332969789873,0.47302959164287617,0.6956521739130435,0.6000000000000001,0.0,0,0,0,0.7928799895237624,0.06666666666666667,0.47466851816825517,0.18361896819536758,0.4493444576877234,0.47302959164287617,0.0,0.0,0.7908356995193738,0,0.0,0.0,0.0,0.09615557513947948,0.0,0.0,0,0.0,1.0,0
43fb3595-81aa-46cf-baf7-b632cb86fd2d,rogersstephen,0.3540124717626378,0.18319327731092439,0.75,0.0,0.04,0.007815566236490106,0.8180667259940883,0.7391304347826086,0.8,0.0,1,0,0,0.6415648461525865,0.0,0.09819153421621896,0.03473989513378882,0.02383790226460071,0.8671777016787009,0.5,0.25,0.0022781071274513565,1,0.5,0.4,0.3333333333333333,0.005618153595872751,0.0,0.0,0,0.0,0.0,1
96f18eaa-4665-47f4-8a31-e9406b7eb277,michealbyrd,0.05808319234086619,0.13445378151260506,0.0,0.0,0.56,0.002443061402117629,0.4099037211182023,0.30434782608695654,1.0,0.0,0,0,0,0.7326698368496254,0.0,0.8629435865358656,0.08393377944343944,0.3742550655542312,0.4099037211182023,0.0,0.0,0.8664045573877817,0,0.0,0.0,0.0,0.09614984971976594,0.0,0.0,0,0.0,1.0,0
33a65f89-0240-42bb-a6e4-418cf27b882d,deborah42,0.06767334363537195,0.37815126050420167,0.0,0.12448132780082988,0.58,0.006850103952912436,0.4872382982326964,0.3913043478260869,0.6000000000000001,0.0,0,0,0,0.8444304302777403,0.13333333333333333,0.5400941418514932,0.03878482786985769,0.15137067938021453,0.4872382982326964,0.0,0.0,0.708277631256318,0,0.0,0.0,0.0,0.09615514107342818,0.0,0.0,0,0.0,1.0,0
521f2118-1617-41c6-823c-8f062d005191,griffinvincent,0.039237019941611516,0.11596638655462185,0.0,0.06915629322268327,0.84,0.002695062631821665,0.28327230686889165,0.8695652173913043,0.2,0.0,0,0,0,0.8603081964426993,0.06666666666666667,0.8041671266861239,0.10283682112234224,0.1942789034564958,0.28327230686889165,0.0,0.0,0.8059110904693737,0,0.0,0.0,0.0,0.09615021320421666,0.0,0.0,0,0.0,1.0,0
95a3f3cb-59e2-42c3-969d-02c3065bb0b6,garciamichael,0.0861809993370771,0.49243697478991594,0.0,0.41355463347164595,0.66,0.0025498714560196834,0.4539460582913296,0.8260869565217391,0.0,0.0,0,0,0,0.9186474420904613,0.13333333333333333,0.6824854209806644,0.06213445902975398,0.4386174016686531,0.4539460582913296,0.0,0.0,0.6862220703640078,0,0.0,0.0,0.0,0.0961506259015265,0.0,0.0,0,0.0,1.0,0
71f2932d-1ed2-4b60-9f16-976b2311783d,hbrown,0.07141854422559613,0.020168067226890758,0.0,0.0,0.03,0.0037567375655020597,0.9934328418439154,0.13043478260869565,0.8,0.5666666666666667,1,1,1,0.5692252023913249,0.0,0.14426963453032268,0.4144368779281776,0.11084624553039332,0.640955922460357,0.0,0.0,0.6250571367853425,0,0.0,0.0,0.0,0.03865261045458888,0.4,0.0,0,0.0,0.0,1
c7f523d6-9d83-4acd-9bf6-a508c82cd67b,vdominguez,0.24662281464968983,0.14453781512605043,0.75,0.0,0.0,0.015776921422167384,0.8823768449212279,0.21739130434782608,0.8,0.0,1,0,0,0.8137168254378768,0.2,0.1024293417525845,0.08031620655356461,0.03575685339690107,0.6101659990172232,0.75,0.8500000000000001,0.0004934324475049032,1,1.0,0.6000000000000001,1.0,0.2486138340510219,0.0,0.0,0,0.0,0.0,1
7ddd4fa0-770a-4156-8eab-bc9163546fe9,nkerr,0.06949588744675524,0.29747899159663865,0.0,0.005532503457814661,0.01,0.001801453189432905,0.8254533716352372,0.17391304347826086,0.4,0.0,0,0,0,0.8765831727072944,0.0,0.7089779186338194,0.004617899119697105,0.2502979737783075,0.8254533716352372,0.0,0.0,0.6156215309244862,0,0.0,0.0,0.0,0.09616075285028941,0.0,0.0,0,0.0,1.0,0
238cc2d5-1efa-44d3-8235-ec83b8f66e9d,lawsonwilliam,0.09677867254832272,0.8386554621848741,0.5,0.0,0.19,0.0031469398145301123,0.4110774911418321,0.043478260869565216,0.8,0.0,0,1,1,0.21648606824598976,0.8,0.2441328055404047,0.9653691904213065,0.66984505363528,0.12607020754277606,0.5,0.0,0.08424128330409092,0,0.0,0.0,0.0,0.12367814990222102,0.0,0.0,0,0.0,0.0,1
